sample_id,price
247147,11.196107
80803,32.32614
121057,16.046675
30163,17.185757
154861,27.797245
41265,15.876397
160502,16.250141
290401,26.716917
62782,27.621323
151651,16.25983
226249,14.872125
48224,13.07862
146944,36.661674
3438,30.833313
161259,24.286816
47173,14.335444
25800,34.002342
50001,23.71028
290756,23.033745
181986,20.956226
10843,29.297358
190551,14.986845
85154,18.186485
134653,56.533756
229643,27.592194
95464,25.312029
54059,14.45781
115479,19.901834
97906,14.484596
127371,21.32178
24362,17.854214
118312,25.694359
22583,61.269238
19732,23.242598
212955,13.732575
21886,34.484253
224325,26.788843
203894,24.968353
191752,16.881483
286196,13.896226
248824,15.746963
43717,20.817265
262589,19.387672
140499,25.318005
242880,21.779404
201240,24.99668
89117,22.11578
298713,20.265368
271738,20.709461
38576,22.654646
950,8.997978
79433,64.15563
66341,18.08062
55422,18.561705
182312,39.340183
866,24.07251
162209,12.119786
287083,29.481369
265459,8.605842
296124,34.87778
15509,16.778513
112466,22.549341
101382,24.483309
282568,18.647299
92557,22.586987
283523,26.665401
168873,21.158653
223932,26.404741
199772,41.726357
33589,15.516136
235524,21.027447
100593,28.879229
295833,18.60944
194828,5.696292
173679,22.599508
84443,24.825903
19827,13.318526
159217,14.723437
200101,12.990395
40815,17.168695
106079,26.927181
287913,18.43688
286246,20.011686
230574,17.438972
73645,36.02573
56580,14.495783
185057,29.14421
110193,29.56187
265456,14.976685
272119,22.204351
73684,16.925102
84917,21.025852
254051,19.653511
213640,22.06476
5941,16.240862
192025,32.149548
295491,21.813393
14394,28.796724
219359,26.950312
292038,21.175413
236046,11.851354
219569,23.930075
251251,21.985182
193520,16.97148
153393,15.457054
112673,14.240443
66961,18.579311
59610,16.971788
187539,17.791485
196138,75.03676
27796,14.521722
192821,23.924639
217441,23.614624
106554,19.679491
203432,22.586185
73634,41.74483
53665,29.264645
226789,45.099422
46549,23.32352
234314,20.146023
112654,15.251799
239127,21.050982
93245,17.135494
207744,20.187708
17530,20.774126
221997,16.732533
45669,6.207181
166053,21.12849
270552,22.234407
183394,20.068054
7286,44.704723
111584,46.01705
168394,27.624157
294463,25.487728
18251,25.775358
203229,25.040337
2599,20.328745
154170,12.129643
213714,18.990952
11554,21.275629
262927,28.064526
156465,24.305634
53995,20.500946
129260,13.850418
281072,22.755833
29191,25.396248
246389,24.816156
102936,25.162977
63126,67.77176
21235,18.595276
176587,26.87224
111728,27.745268
140389,20.179016
224260,19.892305
95308,22.205942
149658,29.434698
97804,23.445414
174598,19.437262
19672,25.286276
216342,16.168964
281952,59.789932
53666,27.294006
258593,39.900303
33650,16.19735
43438,13.125848
148107,22.214779
98687,32.54589
213206,12.476845
245479,22.845434
236509,20.548952
251785,20.25402
20793,18.268976
64682,24.699696
150402,19.256033
131447,24.699547
47344,40.37416
56390,-0.4019459
28935,63.060566
276468,21.714088
129644,29.546986
129059,26.294117
161246,23.816969
147844,41.670628
143756,22.266922
103131,25.71238
286238,19.80427
8708,18.452978
241039,16.531553
89737,31.576777
147371,34.6155
68808,23.20159
89225,25.607498
184365,25.21796
109431,28.430784
77529,9.543179
252679,56.125305
74699,43.01451
225191,23.151281
47314,21.737902
190037,19.034105
283484,10.303386
4624,17.89251
37365,25.172493
150520,29.296896
160793,24.918648
288758,18.159626
70721,19.440601
153130,17.62824
253230,13.672605
11371,23.04778
134200,13.625184
46636,15.313619
255775,17.122675
134099,9.935591
132998,6.8531427
245102,24.206007
106588,41.33974
40475,4.687005
35737,21.7503
75488,2.9269764
243789,76.93311
93502,115.50152
233628,8.414233
86958,14.847617
98928,20.79691
215242,31.434338
264446,41.072655
199345,34.94638
153369,14.818204
242403,16.144745
195633,36.812344
253943,27.437017
210835,23.635027
203602,28.353748
24911,23.440636
82198,27.633766
222247,17.641886
192793,13.728716
104529,37.323257
31090,21.929058
11109,21.013212
125529,17.083965
120658,21.704973
235470,55.59092
216872,21.62781
1366,41.00196
133729,22.402376
139689,21.642036
279258,12.931819
97282,8.068587
288383,24.489082
116389,23.784485
173568,17.523977
262785,18.79549
92633,19.136993
219247,20.580791
254679,36.64074
68759,19.745573
114484,15.914228
77864,24.30267
264420,17.09272
68473,17.400976
284648,13.405925
33357,6.8068
103968,9.568532
49470,13.132627
28890,14.626282
200182,21.510622
104436,17.416706
88704,14.875508
49343,24.100943
146051,22.412697
75411,17.37478
81149,26.66139
290573,19.808218
151498,32.825798
291639,49.336143
56972,19.441624
70534,20.24264
182536,20.126772
254227,16.739792
133565,20.389149
86422,17.381664
198654,15.969712
224439,18.259565
122263,26.544712
246957,24.310482
228792,21.697887
151419,18.436749
180019,22.528528
269000,60.55697
126116,11.832066
72182,12.172086
50911,11.399339
22336,28.157864
85561,16.385769
248192,7.245023
93970,26.956625
213816,17.169998
16889,30.452425
15442,27.998148
203089,24.029898
279417,25.472927
193127,10.1483135
198525,24.156048
219538,48.74835
90945,25.717007
254383,14.087697
115404,20.375557
96786,18.205002
259493,27.437174
173435,33.43516
73281,16.711216
199003,19.82481
238125,25.07112
230530,18.68119
27633,22.680088
92118,20.261879
212816,27.6667
89159,8.603768
131701,24.177479
34332,21.57217
78208,83.87687
130144,31.299732
181900,9.538554
147260,43.980774
21298,23.079346
78630,15.135962
145463,24.882208
181331,21.88691
68026,18.799883
107328,26.42288
12930,27.922277
255057,27.132309
273075,13.72239
41615,15.201055
87308,24.5434
5700,14.727207
171022,25.170853
95699,20.299149
7807,19.188643
14094,19.22227
220034,27.40805
188365,12.626963
294134,15.809017
289489,10.8474
29363,20.015432
142340,18.01932
159952,20.973665
239851,18.378305
86371,14.361611
181699,17.508883
95608,32.898655
167151,29.141718
203800,17.796923
260961,25.747791
561,27.847973
219613,15.614192
298494,27.750872
118689,57.613384
270488,19.023474
153189,14.958293
258769,22.790762
135071,23.35959
269187,21.022783
66891,29.650627
237849,22.914173
213497,61.403584
96083,19.025478
209195,30.162563
258460,25.020025
102916,26.416418
11926,27.528591
84021,10.186288
160011,23.805517
192787,57.28611
186032,16.568844
269038,24.693306
210521,39.59136
259077,18.69436
245588,31.287546
61349,27.447927
2440,31.330479
93741,16.643597
126159,9.188674
108584,18.366987
138883,11.109875
100547,7.429103
114363,27.475948
19186,33.45182
58644,12.777957
143305,24.49534
248939,20.10287
155123,25.42985
260415,22.549511
58579,24.350292
261276,19.770067
178859,24.110188
157472,29.261486
6061,23.930017
212250,18.135096
242470,14.978581
284155,9.663691
159980,23.50525
187478,8.828261
275879,2.4575264
206880,20.650644
99207,22.687916
271559,21.154879
206246,17.79648
250007,17.908306
116474,17.648802
96162,26.656061
203860,16.79793
20598,19.594753
187229,19.59781
71704,37.950817
190838,37.613087
235135,55.25331
235858,18.967325
199593,20.702797
145032,33.69654
181022,15.883213
59796,21.50527
177029,19.031855
261606,26.790209
193771,14.738212
294082,13.380632
190929,20.407255
89431,30.242493
235156,58.22703
225340,24.00299
129273,52.334095
172668,41.587025
109500,23.595682
186350,18.72613
68038,24.902925
31763,20.286936
41720,19.91939
206618,7.514224
172690,11.670443
292208,12.849024
273819,22.777874
243462,24.799786
222467,23.565712
195771,21.637444
280455,11.423524
42717,26.041004
108167,87.21628
149325,28.279072
23108,34.032425
213975,13.938195
211807,28.71692
216954,24.502117
280860,25.332462
156949,71.53075
86615,21.7579
269871,24.455387
145774,33.509583
123375,12.49423
234458,25.097483
93601,23.52696
82740,12.243876
585,16.801678
153138,33.75516
268890,7.493705
12259,11.365889
263044,44.49145
124328,15.689763
69112,19.619148
21188,25.949852
246496,20.148743
196498,28.954117
224332,22.835257
96918,19.4153
295943,22.474226
40707,17.41226
65413,27.322277
282995,12.611817
133095,23.682272
162703,25.015295
181635,18.534365
263120,29.691864
3844,16.139482
115790,41.54123
113251,20.493763
71533,20.29489
148489,36.999336
88065,28.3665
165586,25.99433
49484,23.233997
294861,22.557158
151927,24.89861
96260,27.126617
224569,10.233856
93633,24.839624
161841,40.190987
4587,23.828732
64108,30.169933
285222,42.25064
152321,23.136189
72587,29.159527
76131,23.262232
241293,13.281102
23244,25.965311
35269,15.128398
121417,23.309652
33621,19.315783
200873,20.101336
47677,25.049961
130261,25.657085
218381,23.019125
173929,26.24173
149574,22.534458
168096,22.651548
118282,45.614838
87015,24.64034
14230,7.970168
82975,51.581776
42344,19.153088
242296,21.442945
111057,29.804842
136594,17.507801
253070,24.62424
96763,24.942188
33204,44.035404
270874,68.91876
256601,25.517794
208413,14.190069
298683,19.536701
150326,17.768932
220519,49.31284
9857,16.251423
290547,19.15102
67868,17.50578
211946,21.801634
54814,25.162724
225051,32.731277
160216,12.35313
281718,18.289295
91925,63.757904
170581,20.75965
145478,33.92911
271849,9.670535
13784,82.631645
179242,14.078768
146924,33.225327
160154,18.96992
206004,13.938784
137077,5.0194044
232088,23.530176
138573,23.226883
72899,20.70348
69429,77.10161
68563,24.05282
238751,22.03307
161463,71.064
104111,18.452023
241769,64.20952
172917,26.503939
238606,19.99524
124573,25.172503
2595,34.517155
77740,43.563725
142206,47.065006
220175,17.150478
37564,22.48926
98411,16.509445
48457,26.557497
101213,15.313945
177251,25.851906
290059,21.477049
269407,22.258863
131995,15.523061
67627,72.89525
257663,8.088311
66787,21.056238
207505,17.9866
98495,22.637014
192061,86.32282
53926,16.405987
81707,26.901232
249939,16.725388
15944,10.12125
165256,16.147095
51295,28.199959
68267,8.653094
91451,14.91603
2643,32.82219
172860,26.445885
52304,18.965393
37360,22.477798
131094,38.288174
225345,17.918308
273492,13.525991
132873,22.654694
122581,24.807554
8477,58.25104
291815,40.36826
9906,24.654522
235965,22.644592
150813,24.595243
137502,21.928347
37884,22.919634
32935,19.064997
16356,20.833141
160397,24.611311
246582,10.796191
251047,39.68847
238229,15.930787
268140,20.352179
285647,17.179882
205476,14.106994
72760,16.965899
123497,16.001194
135883,13.331527
294868,20.759869
182893,68.569176
34256,26.731575
40245,23.75072
163481,26.31836
122295,19.075565
103549,15.924647
41805,30.661825
176189,15.066612
247981,4.2721243
273162,13.120966
218014,19.78147
173287,36.037445
228521,19.674297
4085,27.287376
250264,12.100186
243175,23.58295
111173,20.16348
28397,11.533051
245278,19.874556
225737,13.175521
62994,28.908348
242806,24.843473
49803,21.227959
61129,19.734447
228049,48.29368
249685,14.24492
45483,15.212267
131429,19.524828
111526,57.593536
80331,19.600224
247751,16.185886
125678,39.91432
17653,14.714293
247554,25.226677
275883,25.933233
206589,18.093151
251032,17.5999
259755,38.502613
84440,19.89378
159961,18.308582
112877,19.694311
253382,45.63297
250983,35.763428
282664,25.86066
97341,31.714458
36515,18.084946
83147,34.279793
192661,9.963836
152197,21.176548
72332,22.146152
118545,31.528463
262703,10.187467
198416,20.691755
71620,15.139409
244418,17.413313
224198,12.389595
99432,41.485428
186420,27.894768
289158,27.286951
299075,20.695845
262174,17.879154
233857,65.06548
240224,20.630468
6756,23.857704
150633,26.390549
272890,23.082163
67600,19.354822
35062,19.02013
288668,20.127934
279969,13.785151
138058,21.543585
110543,24.62638
134521,9.813537
188758,72.228905
34525,9.02595
81272,21.463058
80680,1.5736133
144552,11.298183
7534,16.325716
93379,20.401968
114906,17.695059
282486,16.360653
154308,30.118444
108083,23.890226
131798,27.68543
199061,36.162346
185391,44.846497
237552,21.36083
269109,13.942391
64217,18.808899
17615,37.58963
108257,53.493313
218391,43.529736
108677,17.098286
189533,24.078096
51148,17.900103
81843,25.29371
52612,34.72996
180601,22.98194
291151,26.531544
147446,38.61732
299342,22.675495
45505,16.289095
253050,24.49512
54180,22.796814
98146,5.223544
33091,19.21727
12835,15.9712715
276059,15.245496
72065,20.566244
71828,22.780622
294942,19.61052
149166,26.687784
198178,20.733757
165351,16.907999
20252,21.827808
237631,35.872932
71004,16.403599
280509,19.16819
289924,29.825924
54746,6.9530954
176590,8.816982
38846,24.756786
194370,28.382435
177458,19.689873
66525,9.549989
67988,14.910562
32466,22.733856
38063,15.458046
53939,13.453353
30198,22.726393
232255,14.567444
108071,46.91945
191326,25.852999
297511,22.671926
113972,19.710001
296502,27.167887
32107,13.46787
164098,22.687641
192778,25.608528
30013,22.240168
197109,25.212852
191931,14.509766
199065,18.105368
235818,23.840534
204768,22.421122
219877,77.28857
127940,31.809874
204244,18.253073
150236,48.47488
192756,27.278109
126326,25.94883
51976,18.71957
90862,22.197842
209828,99.27172
265703,28.510141
292515,24.280859
213828,11.326302
278903,23.474142
58531,7.6739473
13995,19.883818
208619,16.921186
22631,35.309906
57620,82.546524
24744,19.451576
293147,19.429537
142405,22.424522
241784,22.482317
134121,19.923136
153927,19.096365
74538,24.14343
171555,18.98257
276092,7.385211
18849,22.195541
177283,45.2301
118811,19.30536
143713,33.134403
123583,16.972681
70883,24.914766
159299,11.567622
100,23.671137
40128,4.7777395
185633,41.99686
92987,24.800962
54133,15.388333
181961,7.4774256
115533,20.71048
31238,20.277075
293072,25.28918
296357,26.424248
290944,19.785753
232184,23.175848
95223,18.247242
6067,20.70374
102264,89.46652
90041,23.393305
90616,15.05778
62663,24.844727
48305,23.32494
220246,8.025935
112759,14.843859
162741,28.416014
212595,45.68453
281378,35.95299
294187,21.308146
24375,3.279588
217378,18.62806
236052,12.028388
22340,14.36125
38836,26.865671
111996,48.212627
296349,25.772385
78659,22.030697
166750,22.29287
181280,19.512928
77402,54.158016
84240,21.513355
88957,23.699854
6917,21.308762
17551,28.664852
197490,18.956108
225904,12.502942
42862,18.148752
101377,27.970316
54696,13.601155
96298,21.802977
174007,18.208065
125763,48.978592
178461,10.763206
135641,23.462517
61107,26.876616
268057,24.465729
138586,46.070324
226417,20.379429
66135,36.000904
132622,31.141447
147831,42.25604
146885,34.34047
36446,23.92082
59507,28.718906
291266,28.072525
59032,22.072805
212230,20.437515
28134,16.681095
109823,28.2868
278006,14.946838
70225,15.382343
179951,17.369097
204742,17.452448
31700,6.022189
263696,18.664143
107748,26.270472
54177,50.951305
103713,81.38018
252849,46.798973
12584,25.818298
208075,20.456995
2908,22.320621
265635,8.337646
232851,25.760014
47534,49.9902
116116,22.026924
295695,30.648104
231017,20.972498
168527,15.971123
150335,16.575422
169818,26.826168
129882,25.552208
64693,16.892027
201247,18.021612
206710,17.430834
35852,17.746964
66557,16.981146
270879,38.87156
98390,17.184877
134361,19.973158
221624,58.07787
270028,14.705192
265893,10.671217
220059,52.45571
32841,21.467886
128188,18.331463
193657,12.890026
55555,20.89585
159073,16.976765
247278,16.201914
210903,17.150394
196686,24.182535
193876,21.109777
108395,21.364357
277014,23.838284
268519,22.220997
224617,26.435915
298159,24.010317
25635,28.621706
109882,30.347244
270257,26.419647
126196,72.440674
18378,22.923044
295107,24.058437
218450,23.980467
149391,14.687313
267166,13.818521
54508,18.13111
168959,24.612162
119411,22.969728
80409,23.862232
91737,22.872404
188998,16.77924
103642,76.56195
233233,9.764832
63970,8.57006
93980,13.636022
143005,46.395313
2109,35.66309
277665,14.071861
256184,27.795963
285066,22.981304
156971,22.408163
261957,18.026102
168263,29.390396
99515,27.28119
126749,26.81741
227782,23.971397
166618,35.55525
39951,18.88366
257848,22.462526
108150,10.014833
200530,22.483831
297760,17.689522
62432,25.361053
256205,6.8031454
170972,22.631914
281533,26.865486
273034,27.060144
134965,20.818699
287158,8.162929
129771,23.987598
125804,22.578362
260441,18.124323
103079,26.285568
104291,21.245596
92654,23.3866
63907,31.13007
141737,16.300892
91965,24.252893
186422,16.462896
208110,20.097017
150732,28.824955
177490,26.849009
25248,12.613474
105702,15.205499
125023,21.958843
238925,23.739933
25272,8.476586
114246,27.92691
221673,21.316793
126294,13.4840355
81752,42.457615
142107,29.782942
53451,20.543987
66905,22.127333
3427,22.488997
76962,26.829355
288495,21.76514
30669,32.24374
120053,10.929477
99805,23.486563
110607,85.275665
105933,11.247529
10890,24.051182
203610,18.662848
59194,20.622465
252812,25.20497
204655,13.234526
83686,25.47071
97682,26.815191
297431,24.884935
243788,39.943787
229366,8.333238
142987,16.555834
169795,29.189602
186398,18.813755
49005,14.006139
230152,26.876719
220700,13.136631
187447,27.45169
171027,11.653641
268837,26.273853
260436,22.35846
78469,10.24739
187518,27.340044
94427,60.741505
7978,14.619833
238128,20.593874
176944,26.619856
261059,21.500376
143866,30.500055
141597,26.694098
113784,27.94209
162718,18.608894
15235,33.944305
168739,17.542803
29198,13.119021
172392,24.572609
140857,20.340887
232539,14.142765
200770,17.988369
95206,17.628468
21225,38.32872
165923,21.294113
286031,16.886347
123402,16.806734
141345,22.843264
185235,52.99436
149059,30.252663
126256,12.908025
55783,26.701712
10149,34.701317
23157,19.52873
62986,63.588833
83341,15.395329
211693,14.823745
270827,17.230593
92432,20.63911
222635,24.380367
1697,28.088253
31580,21.012598
258898,24.891937
21527,78.985695
50846,21.982534
156214,30.568377
76180,22.51032
78263,15.18588
121612,14.482156
207258,40.129364
130277,26.56091
14924,23.485237
10881,14.901261
235096,58.339134
292225,26.78923
95527,66.89333
14258,12.756851
108941,22.17247
235808,8.983204
225930,35.025784
177018,28.857746
159079,22.523294
178963,9.765719
51085,19.491972
212100,16.853317
160711,18.533077
75286,19.247627
286053,20.4404
152792,12.760523
70066,10.884956
159387,21.039658
10572,32.94372
220281,50.595104
106708,23.370823
203718,16.332087
185346,19.828644
219491,32.211025
281638,18.929173
79927,15.425294
213410,9.196704
112120,18.16512
48286,49.510014
148933,21.550795
66895,33.349438
182996,12.697681
14150,22.617933
11061,20.222618
273229,11.7877245
211317,12.339061
231288,18.580238
77503,24.855165
273639,13.552478
150509,26.434961
77546,14.891166
18828,27.415447
191665,28.0068
91317,33.30601
279237,17.450644
8579,15.180461
58640,11.572996
201927,24.22981
208477,40.51826
246076,20.890646
8845,7.8941317
261725,14.794279
142778,27.08037
218490,24.625746
233234,25.857565
245731,86.024254
44727,25.11714
80256,23.35865
32469,21.678295
102725,16.29064
105769,20.994205
31581,24.49087
189690,25.24931
42953,47.343796
273979,23.818888
183110,23.054314
262975,22.329199
135559,46.999138
144351,28.691616
156961,58.139645
78202,22.512535
5839,18.62204
98816,76.39245
167014,15.611179
19528,29.402494
188562,24.01341
163994,25.382698
205167,28.28884
159055,10.162619
24339,15.341808
246105,57.865345
259530,50.731865
240687,17.895037
114356,42.222157
46411,20.050365
259424,26.780914
55130,19.947515
270067,10.525012
42354,20.046831
55257,37.134846
268795,26.714611
203007,15.411282
82346,26.831036
171973,24.033997
253670,10.628556
91929,26.460472
107945,10.123886
88463,17.130344
249589,17.245861
144291,22.087006
193784,22.432432
241171,14.491429
10026,14.519289
116696,20.046137
160409,31.36014
122791,26.874557
18520,27.280048
13879,19.862616
108740,36.36627
135218,19.1936
52274,28.242685
229017,15.825401
93398,23.651821
203053,8.900419
193750,23.88712
252485,28.634392
66717,23.911644
96895,22.206116
106272,23.534275
232218,28.69194
19384,27.934874
116893,29.139091
94264,15.631322
117901,24.170692
478,17.372532
124898,25.222612
138891,23.715193
218022,19.703722
295673,25.75423
41419,24.243917
111707,25.76378
164308,22.379446
102693,22.210714
141165,27.086725
129284,20.643644
227998,17.292934
127882,27.385307
3329,12.705072
144976,39.245895
38810,26.292185
107415,24.039892
42496,26.878902
250788,26.974941
209778,11.306846
209136,12.186428
81425,25.546055
96085,26.282568
167970,45.046574
78824,23.604155
158275,53.211067
251270,16.298067
107409,28.133467
180559,17.18026
199297,21.255928
71013,16.456959
104377,30.158678
299076,22.004875
52017,11.878023
185939,18.959288
24224,25.952185
45119,26.882322
88307,38.406277
12908,23.91766
102792,20.912663
232971,34.5872
119791,28.031332
67478,16.496643
233932,23.413708
205940,8.960826
34137,22.33256
91420,17.372192
230500,15.016369
99710,24.88734
235133,55.03973
277213,12.523014
19400,18.078938
237456,19.969637
121658,28.745626
277650,12.488726
72039,43.829556
71798,40.606606
182421,2.8472455
115809,55.62246
181534,54.85592
278074,51.312042
221153,10.915563
34217,10.692867
76530,25.021082
99918,23.40321
195304,77.2667
121675,16.958124
6391,20.812382
74840,21.0607
144601,22.709822
39779,26.290644
110498,26.164503
58544,16.752777
245826,11.994088
32038,20.809755
290287,29.417131
138206,10.412615
254594,71.25806
88596,22.39951
30663,23.665104
26006,26.612488
145548,26.774445
148101,35.157578
141848,14.612202
6906,26.20239
279520,20.957027
192534,18.526073
11945,16.874622
259340,17.816864
61497,36.972855
220790,21.540556
277751,20.509867
229576,16.32503
116966,19.490402
204069,10.502013
126551,23.939943
295654,8.591229
270357,15.605999
18148,30.926043
232214,18.026793
162939,37.279938
12546,24.035852
251774,20.841957
11133,27.67972
84116,15.422511
246757,21.221678
122786,13.038168
115689,55.004967
49148,24.357845
274677,7.164035
102435,39.730774
273393,18.650408
263331,21.18818
195072,15.430696
142437,27.243982
293080,27.370352
163937,29.053312
111016,16.066286
171733,20.477333
1756,29.000647
77414,27.863827
173275,31.16259
205642,4.445031
52045,27.429056
155623,24.125942
91604,22.42648
8252,16.728924
28345,32.362377
203742,18.737421
293998,10.342929
140772,25.89274
142390,42.195137
280907,24.369846
145442,26.59161
62879,39.52535
90372,21.52623
36505,13.203419
18625,24.297243
202358,11.080931
108642,83.87306
291391,13.519525
183424,15.919124
266503,17.991982
141135,28.457394
185316,26.995981
207405,22.151281
119435,25.000412
77520,21.671078
288397,41.562664
246351,14.824748
207538,51.934273
21280,20.238758
93999,10.3568
250001,17.084433
2574,34.128975
259032,21.89571
60773,8.08406
66704,19.045183
100337,19.272257
29923,26.110537
37393,19.65952
228449,17.28062
35480,18.336954
85156,41.62074
207757,3.7078507
230304,8.678802
244204,57.72035
285882,19.476387
260548,26.59226
286264,32.50383
77844,22.43322
40401,12.805911
168487,20.026302
15528,1.737775
48602,26.20032
89330,17.148642
4253,24.708263
213784,38.349907
289599,24.538746
126466,12.496258
246566,12.695775
206510,18.41808
33044,19.158813
97658,20.47293
136494,20.418177
108725,25.506227
33210,23.54307
114556,25.077303
14022,35.689014
158290,23.113571
108276,15.008224
212604,27.625223
153881,39.96292
39523,25.006998
101103,23.01143
148740,43.300755
288474,22.669094
131804,32.42927
210826,22.444647
273838,29.98343
257052,11.648699
178150,28.774742
123792,17.375647
284610,21.243866
193682,35.435345
149079,22.101963
2371,24.857706
163451,20.953878
203425,11.52219
292779,21.620298
284785,24.83335
236665,19.51438
127883,2.9212792
96069,23.008503
49916,16.176538
251923,23.1787
270851,54.84865
98612,19.751966
18020,16.619238
162210,32.182045
275984,20.676613
124489,26.677362
124677,15.748919
203442,17.90335
194657,2.7698967
293709,56.09007
246040,20.803495
274872,5.367423
135539,58.38386
153064,18.394043
91856,12.985047
198319,33.76969
93973,27.49881
29983,20.884634
260808,25.202543
190142,15.963311
22826,13.865297
53138,22.354816
256530,15.890132
107397,27.160095
68306,15.30882
248745,22.636164
24589,21.502779
183503,11.035911
264658,19.964779
73369,27.25304
244074,45.15791
117186,18.99772
47478,18.762733
179839,86.06821
188053,23.109205
247206,47.538067
43765,23.311253
278895,24.215515
130185,62.387638
267839,29.602516
3623,93.85196
175954,17.763083
115079,49.15373
118883,19.827057
238712,12.3801155
63586,15.729641
211835,45.893627
97336,51.364193
185621,21.210674
97058,12.171503
157656,19.927572
157002,69.92731
267838,22.960707
194177,24.55581
113708,11.279352
148282,36.897152
34321,44.60467
96243,31.366995
59654,10.143709
222004,19.88573
127064,17.648249
289706,19.000792
18006,20.873781
257516,14.271936
81683,23.67639
258893,41.80783
66471,46.94132
140803,19.739878
14277,20.183886
44684,12.981708
180021,32.88378
258645,25.38139
49587,18.524889
289863,22.822334
159364,23.404917
51612,26.67472
205411,55.16668
12943,24.150621
129987,13.926584
96188,11.495415
122802,19.60083
257025,21.772863
72636,20.409315
162215,20.827545
152772,27.902958
179939,25.269573
138399,74.528496
249543,22.15114
249020,22.206596
122833,21.689178
271412,19.900387
124835,13.908679
154566,23.78746
121405,23.463385
101455,13.545095
233564,23.778322
95316,19.4536
270442,20.257019
285998,37.41643
228115,13.9334955
279862,20.889849
255208,14.240055
153190,29.378286
48820,23.576956
90531,19.946243
287905,39.639072
191101,21.764704
39897,26.731127
73248,23.206913
248766,15.066973
200685,24.326166
298279,12.3809185
243019,14.141155
269130,17.691345
145566,38.16502
275614,20.40833
118424,25.16504
249258,72.756065
173346,9.031166
63315,19.916168
5999,23.900995
174643,28.475006
116852,12.89616
17331,17.58474
128684,64.848915
64891,19.790707
196107,67.12175
173769,27.846342
274108,12.252267
227245,24.406364
208172,27.896484
35713,30.830061
4228,20.058819
37698,19.63346
244638,22.488033
222438,11.128781
238809,53.272774
46468,21.24515
261438,14.113587
276592,17.460575
185358,39.00031
563,17.5772
248853,9.776827
201854,5.629655
41804,19.079845
